iteration,UCCA_en_primary_labeled_precision,UCCA_en_primary_labeled_recall,UCCA_en_primary_labeled_f1,UCCA_en_remote_labeled_precision,UCCA_en_remote_labeled_recall,UCCA_en_remote_labeled_f1
1.1,0.248,0.205,0.224,0.000,0.000,0.000
1.2,0.252,0.208,0.228,0.074,0.015,0.025
1.3,0.252,0.211,0.230,0.032,0.007,0.012
1.4,0.252,0.211,0.230,0.037,0.007,0.012
1.5,0.251,0.209,0.228,0.051,0.015,0.023
1.6,0.253,0.213,0.231,0.033,0.007,0.012
1.7,0.248,0.208,0.226,0.051,0.015,0.023
1.8,0.251,0.210,0.229,0.075,0.022,0.034
1.9,0.247,0.206,0.225,0.111,0.029,0.047
1.10,0.242,0.203,0.221,0.100,0.029,0.045
1.11,0.246,0.206,0.224,0.114,0.029,0.047
1.12,0.245,0.207,0.225,0.067,0.015,0.024
1.13,0.247,0.210,0.227,0.069,0.015,0.024
1.14,0.242,0.206,0.222,0.042,0.007,0.013
1.15,0.242,0.207,0.223,0.100,0.015,0.026
1.16,0.244,0.208,0.225,0.120,0.022,0.037
1.17,0.240,0.204,0.220,0.069,0.015,0.024
1.18,0.247,0.210,0.227,0.094,0.022,0.036
1.19,0.242,0.205,0.222,0.030,0.007,0.012
1.20,0.243,0.206,0.223,0.061,0.015,0.024
1.21,0.242,0.205,0.222,0.033,0.007,0.012
1.22,0.241,0.205,0.221,0.032,0.007,0.012
1.23,0.239,0.204,0.220,0.033,0.007,0.012
1.24,0.241,0.205,0.222,0.061,0.015,0.024
1.25,0.243,0.206,0.223,0.086,0.022,0.035
1.26,0.240,0.202,0.220,0.029,0.007,0.012
1.27,0.239,0.203,0.219,0.029,0.007,0.012
1.28,0.240,0.203,0.220,0.029,0.007,0.012
1.29,0.241,0.204,0.221,0.025,0.007,0.011
1.30,0.240,0.203,0.220,0.025,0.007,0.011
1.31,0.240,0.203,0.220,0.024,0.007,0.011
1.32,0.241,0.205,0.221,0.022,0.007,0.011
1.33,0.242,0.205,0.222,0.043,0.015,0.022
1.34,0.236,0.199,0.216,0.043,0.015,0.022
1.35,0.236,0.199,0.216,0.042,0.015,0.022
1.36,0.237,0.200,0.217,0.043,0.015,0.022
1.37,0.239,0.201,0.218,0.043,0.015,0.022
1.38,0.238,0.201,0.218,0.042,0.015,0.022
1.39,0.239,0.201,0.218,0.042,0.015,0.022
1.40,0.240,0.204,0.221,0.042,0.015,0.022
1.41,0.239,0.203,0.219,0.043,0.015,0.022
1.42,0.239,0.203,0.219,0.059,0.022,0.032
1.43,0.238,0.203,0.219,0.034,0.015,0.021
1.44,0.238,0.202,0.218,0.035,0.015,0.021
1.45,0.239,0.203,0.219,0.052,0.022,0.031
1.46,0.239,0.204,0.221,0.069,0.029,0.041
1.47,0.240,0.205,0.221,0.071,0.029,0.042
1.48,0.240,0.204,0.221,0.057,0.022,0.032
1.49,0.241,0.205,0.222,0.058,0.022,0.032
1.50,0.242,0.205,0.222,0.059,0.022,0.032
2.51,0.241,0.204,0.221,0.062,0.022,0.033
2.52,0.241,0.203,0.221,0.062,0.022,0.033
2.53,0.241,0.204,0.221,0.064,0.022,0.033
2.54,0.240,0.203,0.220,0.062,0.022,0.033
2.55,0.241,0.203,0.220,0.087,0.029,0.044
2.56,0.240,0.203,0.220,0.082,0.029,0.043
2.57,0.242,0.204,0.221,0.078,0.029,0.043
2.58,0.242,0.205,0.222,0.074,0.029,0.042
2.59,0.243,0.207,0.223,0.096,0.037,0.053
2.60,0.244,0.207,0.224,0.102,0.037,0.054
2.61,0.244,0.206,0.223,0.114,0.037,0.056
2.62,0.243,0.206,0.223,0.103,0.029,0.046
